dgp,method,n,noise_multiplier,p,alpha,ebicglasso_lambda,replicate,seed,precision,recall,f1,shd,n_estimated_edges,elapsed_seconds,status,error
chain_fork_hub,mint,500,1,15,0.1705388128620611,,0,3240605042,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0150343570000046,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0931184869820228,0,3240605042,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.7060139730000117,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,1,2076423008,0.75,1.0,0.8571428571428571,2.0,8.0,0.0112553750000046,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0916998681978779,1,2076423008,1.0,1.0,1.0,0.0,6.0,3.3115600020000078,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,2,1872240912,0.75,1.0,0.8571428571428571,2.0,8.0,0.0109264949999925,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0895799021017131,2,1872240912,0.75,1.0,0.8571428571428571,2.0,8.0,1.998615192999992,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,3,1779533329,1.0,1.0,1.0,0.0,6.0,0.0106667359999903,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0969437716096614,3,1779533329,0.6,1.0,0.7499999999999999,4.0,10.0,7.340748745999988,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,4,2317820090,1.0,1.0,1.0,0.0,6.0,0.0104999030000101,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1031993115948504,4,2317820090,0.6666666666666666,1.0,0.8,3.0,9.0,1.1225248679999993,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,5,3252091206,1.0,1.0,1.0,0.0,6.0,0.010475968999998,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0952853983036114,5,3252091206,0.6666666666666666,1.0,0.8,3.0,9.0,7.533569872000015,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,6,1660700458,1.0,1.0,1.0,0.0,6.0,0.0108598200000074,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0925385557198074,6,1660700458,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.1821767270000123,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,7,2375769978,1.0,1.0,1.0,0.0,6.0,0.0106112219999943,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.097134074652476,7,2375769978,1.0,1.0,1.0,0.0,6.0,1.563766544999993,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,8,1495106272,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0107113500000082,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0940723651656886,8,1495106272,0.6,1.0,0.7499999999999999,4.0,10.0,4.143813007999995,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,9,2535544933,1.0,1.0,1.0,0.0,6.0,0.0105701049999993,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0993582096202895,9,2535544933,1.0,1.0,1.0,0.0,6.0,1.1426281090000143,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,10,407036073,1.0,1.0,1.0,0.0,6.0,0.0105469810000045,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.08658283327897,10,407036073,0.6,1.0,0.7499999999999999,4.0,10.0,2.838278085000013,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,11,2078362328,1.0,1.0,1.0,0.0,6.0,0.0106416990000184,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.0963214183894029,11,2078362328,0.6,1.0,0.7499999999999999,4.0,10.0,1.5605895989999965,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,12,1197107402,1.0,1.0,1.0,0.0,6.0,0.0103952960000128,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.102870844166997,12,1197107402,0.6666666666666666,1.0,0.8,3.0,9.0,5.039981992000008,ok,
chain_fork_hub,mint,500,1,15,0.1705388128620611,,13,4029229579,1.0,1.0,1.0,0.0,6.0,0.0105916660000104,ok,
chain_fork_hub,ebicglasso,500,1,15,,0.1144309505161362,13,4029229579,1.0,1.0,1.0,0.0,6.0,1.142975003999993,ok,
