dgp,method,n,noise_multiplier,p,dpi_alpha,screening_alpha,ebicglasso_lambda,replicate,seed,precision,recall,f1,shd,n_estimated_edges,elapsed_seconds,status,error
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,0,2868302791,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0123480790000058,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.063350280931926,0,2868302791,0.75,1.0,0.8571428571428571,2.0,8.0,1.643313457000005,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,1,2449778730,1.0,1.0,1.0,0.0,6.0,0.011693735999998,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0507575634742533,1,2449778730,0.75,1.0,0.8571428571428571,2.0,8.0,2.0052807470000005,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,2,275192482,0.6666666666666666,1.0,0.8,3.0,9.0,0.0103317970000063,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0697160244695438,2,275192482,0.75,1.0,0.8571428571428571,2.0,8.0,1.6721731820000088,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,3,39989133,1.0,1.0,1.0,0.0,6.0,0.0114095720000051,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0563729521899087,3,39989133,0.6,1.0,0.7499999999999999,4.0,10.0,1.2652816760000007,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,4,616735018,1.0,1.0,1.0,0.0,6.0,0.0115563869999988,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0719573269053256,4,616735018,0.6666666666666666,1.0,0.8,3.0,9.0,3.832192415999998,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,5,2233385349,1.0,1.0,1.0,0.0,6.0,0.0115052609999963,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0666636113611023,5,2233385349,1.0,1.0,1.0,0.0,6.0,2.896866519,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,6,348868096,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.011505176,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.068871700853426,6,348868096,1.0,1.0,1.0,0.0,6.0,1.1379878169999955,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,7,2917043219,1.0,1.0,1.0,0.0,6.0,0.013285924999991,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0643088042364136,7,2917043219,0.75,1.0,0.8571428571428571,2.0,8.0,7.696629283999997,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,8,1538935040,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0112697200000013,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0647383317984953,8,1538935040,1.0,1.0,1.0,0.0,6.0,1.5441100209999945,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,9,1845891071,1.0,1.0,1.0,0.0,6.0,0.0114698339999961,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0641963294627536,9,1845891071,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,5.019457805999991,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,10,3482945967,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0113510000000047,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0683230358202465,10,3482945967,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.0500786380000022,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,11,1544202172,1.0,1.0,1.0,0.0,6.0,0.0116534739999991,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0564040728147462,11,1544202172,1.0,1.0,1.0,0.0,6.0,1.1522451240000038,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,12,3526546231,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0115792149999975,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0667734552102416,12,3526546231,0.75,1.0,0.8571428571428571,2.0,8.0,2.466145215999987,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,13,2412157785,1.0,1.0,1.0,0.0,6.0,0.0116864989999925,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0498259339353185,13,2412157785,0.6,1.0,0.7499999999999999,4.0,10.0,1.154598742999994,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,14,1597724212,1.0,1.0,1.0,0.0,6.0,0.0114360549999901,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0640252284705562,14,1597724212,0.75,1.0,0.8571428571428571,2.0,8.0,1.1928229570000042,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,15,337864643,1.0,1.0,1.0,0.0,6.0,0.0113907209999979,ok,
chain_fork_hub,ebicglasso,1500,1,15,,,0.0656028350128046,15,337864643,0.75,1.0,0.8571428571428571,2.0,8.0,4.156937100999997,ok,
chain_fork_hub,mint,1500,1,15,0.1083673993888285,0.001,,16,3877637641,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0115243200000065,ok,
