dgp,method,n,strength,p,dpi_alpha,screening_alpha,ebicglasso_lambda,replicate,seed,precision,recall,f1,shd,n_estimated_edges,elapsed_seconds,status,error
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,0,760276452,1.0,1.0,1.0,0.0,6.0,0.0073178459999994,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0624617894554377,0,760276452,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.2001354060000082,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,1,1422169271,1.0,1.0,1.0,0.0,6.0,0.0054652180000118,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0660802343216472,1,1422169271,1.0,1.0,1.0,0.0,6.0,1.5244401289999985,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,2,3653060538,1.0,1.0,1.0,0.0,6.0,0.0079741600000033,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0699215186491458,2,3653060538,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.834959028,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,3,1975991989,1.0,1.0,1.0,0.0,6.0,0.0052950420000001,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0579200076793126,3,1975991989,1.0,1.0,1.0,0.0,6.0,0.2155948139999992,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,4,671572626,1.0,1.0,1.0,0.0,6.0,0.0076408469999904,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0542872421383383,4,671572626,0.75,1.0,0.8571428571428571,2.0,8.0,2.4756571759999986,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,5,3425448018,1.0,1.0,1.0,0.0,6.0,0.0076256819999969,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0575841458216212,5,3425448018,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.5328524399999992,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,6,1221349769,1.0,1.0,1.0,0.0,6.0,0.0069826569999946,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0706942409054671,6,1221349769,1.0,1.0,1.0,0.0,6.0,1.1852815680000075,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,7,438793117,1.0,1.0,1.0,0.0,6.0,0.0075597539999989,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.074178669327664,7,438793117,1.0,1.0,1.0,0.0,6.0,0.8760733289999934,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,8,415015177,1.0,1.0,1.0,0.0,6.0,0.0065680700000001,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0642069113750555,8,415015177,1.0,1.0,1.0,0.0,6.0,1.8207605669999936,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,9,2024360910,1.0,1.0,1.0,0.0,6.0,0.0077583399999952,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.051956247949026,9,2024360910,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.5164051819999995,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,10,2535870836,1.0,1.0,1.0,0.0,6.0,0.0076418270000004,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0593598439865543,10,2535870836,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.1590759770000005,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,11,1000802718,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0053164110000096,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.072092939443467,11,1000802718,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.5100591460000032,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,12,2530252926,1.0,1.0,1.0,0.0,6.0,0.006520652000006,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0595467659646445,12,2530252926,1.0,1.0,1.0,0.0,6.0,0.861294192999992,ok,
chain_fork_hub,mint,1500,0.3,15,0.1083673993888285,0.001,,13,3567520080,1.0,1.0,1.0,0.0,6.0,0.006584286000006,ok,
chain_fork_hub,ebicglasso,1500,0.3,15,,,0.0608069487718264,13,3567520080,1.0,1.0,1.0,0.0,6.0,0.8622548620000003,ok,
