dgp,n,method,precision,recall,f1,shd,n_estimated_edges
chain_fork_hub,750,gopc_growing@validated,0.9298690476190475,1.0,0.961421978021978,0.516,6.516
chain_fork_hub,750,gopc_matched@0.01,0.9527428571428571,1.0,0.9741609890109889,0.343,6.343
chain_fork_hub,750,gopc_matched@0.1,0.6094772644022644,1.0,0.7509520683135233,4.2,10.2
chain_fork_hub,750,pc@0.001,0.9946071428571429,1.0,0.997087912087912,0.038,6.038
chain_fork_hub,750,pc@0.005,0.974952380952381,1.0,0.9863934065934066,0.179,6.179
chain_fork_hub,750,pc@0.01,0.950302380952381,1.0,0.9727851648351648,0.362,6.362
chain_fork_hub,750,pc@0.0125,0.9383261904761905,1.0,0.9660686813186813,0.454,6.454
chain_fork_hub,750,pc@0.025,0.8688722943722944,1.0,0.9257101594483947,1.037,7.037
chain_fork_hub,750,pc@0.05,0.7459425407925407,1.0,0.8483487372276846,2.288,8.288
chain_fork_hub,750,pc@0.1,0.580292698967699,1.0,0.7281414684386821,4.721,10.721
chain_fork_hub,750,pc@0.125,0.5135656408349132,1.0,0.6733438175984736,6.087,12.087
chain_fork_hub,750,pc@0.2,0.384490301708432,1.0,0.5520415129430005,10.069,16.069
chain_fork_hub,750,pc@matched,0.46875707483950513,1.0,0.6334981755061617,7.24,13.24
chain_fork_hub,1000,gopc_growing@validated,0.9348928571428571,1.0,0.9642835164835164,0.476,6.476
chain_fork_hub,1000,gopc_matched@0.01,0.9506785714285715,1.0,0.9728989010989011,0.362,6.362
chain_fork_hub,1000,gopc_matched@0.1,0.6015097941274412,1.0,0.7448023051902106,4.34,10.34
chain_fork_hub,1000,pc@0.001,0.996,1.0,0.9978461538461538,0.028,6.028
chain_fork_hub,1000,pc@0.005,0.9742142857142857,1.0,0.9859384615384615,0.186,6.186
chain_fork_hub,1000,pc@0.01,0.9486428571428571,1.0,0.9717780219780219,0.377,6.377
chain_fork_hub,1000,pc@0.0125,0.9346357142857142,1.0,0.9639170329670329,0.485,6.485
chain_fork_hub,1000,pc@0.025,0.8625554112554112,1.0,0.9220374272786037,1.089,7.089
chain_fork_hub,1000,pc@0.05,0.7448207625707626,1.0,0.8478159283956498,2.292,8.292
chain_fork_hub,1000,pc@0.1,0.5738611455881579,1.0,0.7230782372946297,4.836,10.836
chain_fork_hub,1000,pc@0.125,0.5121749741486583,1.0,0.671923853509079,6.132,12.132
chain_fork_hub,1000,pc@0.2,0.3813664915817345,1.0,0.5488183670441854,10.193,16.193
chain_fork_hub,1000,pc@matched,0.4985325328696072,1.0,0.6601653946183936,6.45,12.45
chain_fork_hub,1500,gopc_growing@validated,0.9457380952380952,1.0,0.970254945054945,0.396,6.396
chain_fork_hub,1500,gopc_matched@0.01,0.9477738095238095,1.0,0.9713802197802197,0.381,6.381
chain_fork_hub,1500,gopc_matched@0.1,0.6053970328690916,1.0,0.7476712641488722,4.279,10.279
chain_fork_hub,1500,pc@0.001,0.995,1.0,0.9973076923076922,0.035,6.035
chain_fork_hub,1500,pc@0.005,0.9740595238095239,1.0,0.9858879120879122,0.186,6.186
chain_fork_hub,1500,pc@0.01,0.9449880952380952,1.0,0.9698307692307692,0.402,6.402
chain_fork_hub,1500,pc@0.0125,0.9326,1.0,0.9628049450549451,0.5,6.5
chain_fork_hub,1500,pc@0.025,0.8656893939393939,1.0,0.9239270523594052,1.061,7.061
chain_fork_hub,1500,pc@0.05,0.7537886613386613,1.0,0.8536072755417956,2.197,8.197
chain_fork_hub,1500,pc@0.1,0.5827334929776106,1.0,0.7297258613217894,4.696,10.696
chain_fork_hub,1500,pc@0.125,0.514789831118314,1.0,0.674253530805803,6.066,12.066
