shape,rho_bridge,rho_confound,n,n_true_bridges,recovery_marg,recovery_surv,recovery_maxp,false_confirm_rate,bridge_confirmed_rate
confound_trap_latent,0.05,0.2,500,1,0.493,0.984,0.984,0.01225,0.053
confound_trap_latent,0.05,0.2,750,1,0.57,0.974,0.974,0.018625,0.132
confound_trap_latent,0.05,0.2,1000,1,0.618,0.96,0.959,0.025625,0.18
confound_trap_latent,0.05,0.2,1500,1,0.681,0.916,0.919,0.043375,0.353
confound_trap_latent,0.05,0.2,3000,1,0.826,0.91,0.908,0.079125,0.712
confound_trap_latent,0.05,0.3,500,1,0.278,0.858,0.853,0.080875,0.124
confound_trap_latent,0.05,0.3,750,1,0.261,0.668,0.67,0.1195,0.185
confound_trap_latent,0.05,0.3,1000,1,0.275,0.626,0.624,0.135375,0.3
confound_trap_latent,0.05,0.3,1500,1,0.3,0.626,0.634,0.14,0.455
confound_trap_latent,0.05,0.3,3000,1,0.361,0.861,0.872,0.135375,0.759
confound_trap_latent,0.05,0.4,500,1,0.063,0.344,0.352,0.154125,0.214
confound_trap_latent,0.05,0.4,750,1,0.048,0.454,0.45,0.149625,0.331
confound_trap_latent,0.05,0.4,1000,1,0.032,0.534,0.566,0.1465,0.385
confound_trap_latent,0.05,0.4,1500,1,0.016,0.658,0.713,0.144,0.506
confound_trap_latent,0.05,0.4,3000,1,0.006,0.849,0.877,0.13525,0.742
confound_trap_latent,0.08,0.2,500,1,0.743,0.983,0.983,0.015625,0.235
confound_trap_latent,0.08,0.2,750,1,0.849,0.958,0.959,0.030125,0.442
confound_trap_latent,0.08,0.2,1000,1,0.909,0.968,0.968,0.0375,0.676
confound_trap_latent,0.08,0.2,1500,1,0.949,0.977,0.978,0.05375,0.86
confound_trap_latent,0.08,0.2,3000,1,0.993,0.998,0.994,0.085,0.993
confound_trap_latent,0.08,0.3,500,1,0.512,0.813,0.81,0.09775,0.359
confound_trap_latent,0.08,0.3,750,1,0.572,0.817,0.809,0.1295,0.619
confound_trap_latent,0.08,0.3,1000,1,0.635,0.868,0.854,0.135375,0.756
confound_trap_latent,0.08,0.3,1500,1,0.684,0.938,0.92,0.1415,0.889
confound_trap_latent,0.08,0.3,3000,1,0.817,0.994,0.991,0.138,0.989
confound_trap_latent,0.08,0.4,500,1,0.165,0.581,0.576,0.155,0.479
confound_trap_latent,0.08,0.4,750,1,0.177,0.772,0.761,0.1525,0.691
confound_trap_latent,0.08,0.4,1000,1,0.149,0.857,0.84,0.146625,0.788
confound_trap_latent,0.08,0.4,1500,1,0.137,0.943,0.929,0.143125,0.91
confound_trap_latent,0.08,0.4,3000,1,0.115,0.996,0.988,0.13675,0.995
confound_trap_latent,0.12,0.2,500,1,0.927,0.977,0.977,0.0295,0.697
confound_trap_latent,0.12,0.2,750,1,0.982,0.987,0.985,0.041,0.909
confound_trap_latent,0.12,0.2,1000,1,0.99,0.993,0.993,0.049875,0.973
confound_trap_latent,0.12,0.2,1500,1,0.999,0.999,0.999,0.06325,0.999
confound_trap_latent,0.12,0.2,3000,1,1.0,1.0,1.0,0.0795,1.0
confound_trap_latent,0.12,0.3,500,1,0.801,0.921,0.901,0.11075,0.827
confound_trap_latent,0.12,0.3,750,1,0.886,0.976,0.963,0.13125,0.958
confound_trap_latent,0.12,0.3,1000,1,0.934,0.99,0.98,0.136125,0.982
confound_trap_latent,0.12,0.3,1500,1,0.972,1.0,0.998,0.14175,1.0
confound_trap_latent,0.12,0.3,3000,1,0.999,1.0,1.0,0.137875,1.0
confound_trap_latent,0.12,0.4,500,1,0.456,0.894,0.868,0.15725,0.85
confound_trap_latent,0.12,0.4,750,1,0.502,0.957,0.939,0.151625,0.947
confound_trap_latent,0.12,0.4,1000,1,0.537,0.988,0.98,0.149,0.982
confound_trap_latent,0.12,0.4,1500,1,0.637,0.999,0.996,0.1415,0.998
confound_trap_latent,0.12,0.4,3000,1,0.725,1.0,1.0,0.136875,1.0
confound_trap_latent,0.18,0.2,500,1,0.997,0.997,0.995,0.042375,0.993
confound_trap_latent,0.18,0.2,750,1,1.0,1.0,1.0,0.053,1.0
confound_trap_latent,0.18,0.2,1000,1,1.0,1.0,1.0,0.057125,1.0
confound_trap_latent,0.18,0.2,1500,1,1.0,1.0,1.0,0.0665,1.0
confound_trap_latent,0.18,0.2,3000,1,1.0,1.0,1.0,0.080625,1.0
confound_trap_latent,0.18,0.3,500,1,0.985,0.999,0.996,0.115375,0.996
confound_trap_latent,0.18,0.3,750,1,0.998,1.0,0.999,0.133125,1.0
confound_trap_latent,0.18,0.3,1000,1,0.998,1.0,1.0,0.1405,1.0
confound_trap_latent,0.18,0.3,1500,1,1.0,1.0,1.0,0.139875,1.0
confound_trap_latent,0.18,0.3,3000,1,1.0,1.0,1.0,0.13425,1.0
confound_trap_latent,0.18,0.4,500,1,0.897,0.999,0.989,0.154625,0.999
confound_trap_latent,0.18,0.4,750,1,0.929,1.0,0.999,0.1545,1.0
confound_trap_latent,0.18,0.4,1000,1,0.966,1.0,1.0,0.146625,1.0
confound_trap_latent,0.18,0.4,1500,1,0.987,1.0,1.0,0.145625,1.0
confound_trap_latent,0.18,0.4,3000,1,1.0,1.0,1.0,0.135375,1.0
confound_trap_observed,0.05,0.2,500,1,0.492,0.986,0.986,0.00775,0.064
confound_trap_observed,0.05,0.2,750,1,0.541,0.976,0.976,0.009625,0.117
confound_trap_observed,0.05,0.2,1000,1,0.605,0.958,0.959,0.012375,0.187
confound_trap_observed,0.05,0.2,1500,1,0.709,0.938,0.941,0.0115,0.358
confound_trap_observed,0.05,0.2,3000,1,0.818,0.935,0.941,0.007625,0.698
confound_trap_observed,0.05,0.3,500,1,0.299,0.839,0.84,0.0145,0.119
confound_trap_observed,0.05,0.3,750,1,0.28,0.716,0.721,0.01625,0.205
confound_trap_observed,0.05,0.3,1000,1,0.274,0.635,0.645,0.014125,0.293
confound_trap_observed,0.05,0.3,1500,1,0.288,0.69,0.713,0.013625,0.46
confound_trap_observed,0.05,0.3,3000,1,0.339,0.918,0.943,0.008375,0.735
confound_trap_observed,0.05,0.4,500,1,0.056,0.382,0.409,0.017875,0.206
confound_trap_observed,0.05,0.4,750,1,0.049,0.518,0.582,0.0195,0.296
confound_trap_observed,0.05,0.4,1000,1,0.029,0.602,0.703,0.017875,0.367
confound_trap_observed,0.05,0.4,1500,1,0.015,0.741,0.824,0.0135,0.449
confound_trap_observed,0.05,0.4,3000,1,0.002,0.916,0.955,0.006875,0.735
confound_trap_observed,0.08,0.2,500,1,0.747,0.984,0.984,0.011,0.245
confound_trap_observed,0.08,0.2,750,1,0.833,0.966,0.969,0.014125,0.427
confound_trap_observed,0.08,0.2,1000,1,0.885,0.964,0.965,0.01475,0.661
confound_trap_observed,0.08,0.2,1500,1,0.95,0.984,0.985,0.011375,0.886
confound_trap_observed,0.08,0.2,3000,1,0.991,0.999,0.999,0.007875,0.99
confound_trap_observed,0.08,0.3,500,1,0.499,0.84,0.844,0.0155,0.344
confound_trap_observed,0.08,0.3,750,1,0.574,0.858,0.861,0.01575,0.594
confound_trap_observed,0.08,0.3,1000,1,0.631,0.902,0.903,0.017875,0.749
confound_trap_observed,0.08,0.3,1500,1,0.709,0.96,0.969,0.011,0.898
confound_trap_observed,0.08,0.3,3000,1,0.833,0.999,0.999,0.00725,0.994
confound_trap_observed,0.08,0.4,500,1,0.172,0.685,0.711,0.022375,0.479
confound_trap_observed,0.08,0.4,750,1,0.158,0.84,0.873,0.02125,0.631
confound_trap_observed,0.08,0.4,1000,1,0.164,0.909,0.932,0.015125,0.765
confound_trap_observed,0.08,0.4,1500,1,0.121,0.973,0.98,0.01275,0.897
confound_trap_observed,0.08,0.4,3000,1,0.098,0.999,1.0,0.006125,0.988
confound_trap_observed,0.12,0.2,500,1,0.934,0.992,0.992,0.019,0.719
confound_trap_observed,0.12,0.2,750,1,0.984,0.992,0.991,0.016,0.918
confound_trap_observed,0.12,0.2,1000,1,0.996,0.996,0.996,0.018125,0.975
confound_trap_observed,0.12,0.2,1500,1,1.0,1.0,1.0,0.014125,1.0
confound_trap_observed,0.12,0.2,3000,1,1.0,1.0,1.0,0.007,1.0
confound_trap_observed,0.12,0.3,500,1,0.83,0.945,0.951,0.0225,0.805
confound_trap_observed,0.12,0.3,750,1,0.884,0.98,0.978,0.019875,0.947
confound_trap_observed,0.12,0.3,1000,1,0.947,0.996,0.997,0.016625,0.988
confound_trap_observed,0.12,0.3,1500,1,0.965,0.999,1.0,0.01175,0.999
confound_trap_observed,0.12,0.3,3000,1,0.997,1.0,1.0,0.00675,1.0
